0.000000 -0.072879978 -0.706749618 1.817569256 0.047185518 0.003877129 -0.064174756 0.996815026
0.000000 -0.074144848 -0.707518935 1.822931409 0.048355605 0.003449871 -0.064810432 0.996719360
0.000000 -0.074709937 -0.709852755 1.825798750 0.047659326 0.002977844 -0.065741338 0.996693432
0.000000 -0.073280685 -0.711568117 1.829066157 0.047696214 0.001369217 -0.064714059 0.996762455
0.000000 -0.074267060 -0.713103473 1.832645178 0.047604978 0.000509830 -0.064587161 0.996775866
0.000000 -0.075022183 -0.714806914 1.836112022 0.047463477 0.000293627 -0.064883068 0.996763468
0.000000 -0.075766601 -0.716934860 1.846008897 0.047794349 0.000112771 -0.064409874 0.996778429
0.000000 -0.077383772 -0.716966212 1.847513795 0.048469912 0.000142547 -0.065612704 0.996667325
0.000000 -0.076666526 -0.717609942 1.848691106 0.048219811 -0.000753179 -0.064629354 0.996743381
0.000000 -0.076739959 -0.719198585 1.856350660 0.047369476 -0.001233076 -0.063268848 0.996870995
0.000000 -0.078863598 -0.718684435 1.859372139 0.048188958 -0.000511338 -0.064416930 0.996758819
0.000000 -0.078341365 -0.720303059 1.861473083 0.047172055 -0.001740646 -0.064112321 0.996825635
0.000000 -0.078707352 -0.721535861 1.869088888 0.047544070 -0.001941086 -0.064322449 0.996794164
0.000000 -0.079537123 -0.723674059 1.873893738 0.047248863 -0.001868513 -0.063450247 0.996864140
0.000000 -0.081863001 -0.723749578 1.876473427 0.048327547 -0.001522376 -0.064978331 0.996714652
0.000000 -0.081920497 -0.726099372 1.880894661 0.047909543 -0.001974929 -0.063718125 0.996815383
0.000000 -0.081963383 -0.727399528 1.880761504 0.047833696 -0.002625111 -0.064429596 0.996771753
0.000000 -0.082763836 -0.730515063 1.885654569 0.047029760 -0.003016775 -0.063646503 0.996859193
0.000000 -0.084579185 -0.731163502 1.891324282 0.047873218 -0.002467188 -0.064200379 0.996785045
0.000000 -0.085549966 -0.731556892 1.894619107 0.048129793 -0.002318075 -0.063647062 0.996808529
0.000000 -0.087380007 -0.732903183 1.900164008 0.048626807 -0.002434794 -0.064816236 0.996708810
0.000000 -0.087469727 -0.734875917 1.903376937 0.048129749 -0.003091020 -0.063447610 0.996819198
0.000000 -0.089087501 -0.736378193 1.906655669 0.048214111 -0.002915491 -0.064974323 0.996717215
0.000000 -0.089436576 -0.737973630 1.909486294 0.048258614 -0.003496107 -0.064728066 0.996729255
0.000000 -0.089126378 -0.739421844 1.913013577 0.048111528 -0.004645175 -0.064560026 0.996742547
0.000000 -0.088912964 -0.740937650 1.915370941 0.048516180 -0.005593115 -0.065063640 0.996685326
0.000000 -0.090489529 -0.743151188 1.921457529 0.048550043 -0.005088324 -0.065244496 0.996674597
0.000000 -0.091149233 -0.743838191 1.924112439 0.049097046 -0.004838264 -0.065306172 0.996644974
0.000000 -0.092111029 -0.745646417 1.927947521 0.049273778 -0.004491739 -0.066736706 0.996543109
0.000000 -0.091197006 -0.746995747 1.932491779 0.049609903 -0.004940961 -0.067162864 0.996495724
0.000000 -0.091058545 -0.748836339 1.937348247 0.049650934 -0.004870822 -0.068537034 0.996400416
0.000000 -0.090597883 -0.750949800 1.941744685 0.049540114 -0.005147023 -0.069022708 0.996371031
0.000000 -0.089116804 -0.752658725 1.946610332 0.049201190 -0.005800896 -0.069229141 0.996369898
0.000000 -0.089471251 -0.753954411 1.950875759 0.049217559 -0.005816295 -0.069296896 0.996364236
0.000000 -0.088956468 -0.754716277 1.954972625 0.050019719 -0.006167071 -0.069210909 0.996328235
0.000000 -0.089151092 -0.757161081 1.958950162 0.049834877 -0.005996816 -0.068493605 0.996388078
0.000000 -0.088313803 -0.759448886 1.964106917 0.049785115 -0.006696570 -0.067863338 0.996429205
0.000000 -0.087253332 -0.759878039 1.968758583 0.050436798 -0.007255253 -0.067699373 0.996403754
0.000000 -0.087946676 -0.762746692 1.972950339 0.050153494 -0.007114481 -0.068178132 0.996386409
0.000000 -0.089479767 -0.764894307 1.979501128 0.049577810 -0.006626214 -0.068882190 0.996370077
0.000000 -0.089331910 -0.765751004 1.983487248 0.049524195 -0.006844458 -0.068586089 0.996391773
0.000000 -0.087472253 -0.767055631 1.987677217 0.049002588 -0.008562674 -0.067644060 0.996468663
0.000000 -0.087889783 -0.768872082 1.992102385 0.049116138 -0.009852041 -0.068536341 0.996390224
0.000000 -0.087143965 -0.772419512 1.998265624 0.048893645 -0.011674094 -0.067655273 0.996441662
0.000000 -0.087523460 -0.775154889 2.003687143 0.049614295 -0.013227049 -0.068874471 0.996303082
0.000000 -0.087728262 -0.778533280 2.009371042 0.049671859 -0.014746994 -0.069120429 0.996261835
0.000000 -0.087691292 -0.782447219 2.014503241 0.049694471 -0.016319029 -0.070018567 0.996173501
0.000000 -0.086439930 -0.788064599 2.021101475 0.048628621 -0.018237216 -0.070907831 0.996129930
0.000000 -0.085977107 -0.789610386 2.026166677 0.049481232 -0.018541384 -0.070105948 0.996139050
0.000000 -0.086871505 -0.791133523 2.032718420 0.050668683 -0.018142961 -0.071040981 0.996020436
0.000000 -0.085857712 -0.794223130 2.037903070 0.050125074 -0.018490946 -0.070891015 0.996052265
0.000000 -0.085140608 -0.795823216 2.044164419 0.050543007 -0.018976832 -0.070819937 0.996027052
0.000000 -0.084987178 -0.798818469 2.050549984 0.050169937 -0.019153927 -0.070964314 0.996032238
0.000000 -0.084356129 -0.800446332 2.055051088 0.050429411 -0.019490516 -0.070095696 0.996074080
0.000000 -0.085410677 -0.801479399 2.060380936 0.050507378 -0.018896930 -0.069737025 0.996106803
0.000000 -0.085496604 -0.802797198 2.065670490 0.050425600 -0.019511528 -0.069614984 0.996107578
0.000000 -0.085240930 -0.803604782 2.070285559 0.050661284 -0.020085568 -0.069962971 0.996059895
0.000000 -0.086639427 -0.804718554 2.075056791 0.050592721 -0.019782240 -0.070753232 0.996013582
0.000000 -0.087118149 -0.805368900 2.081037760 0.050620191 -0.020055622 -0.070232719 0.996043563
0.000000 -0.087458178 -0.807020068 2.085915089 0.049771056 -0.020290775 -0.070662603 0.996051252
0.000000 -0.088312760 -0.808121800 2.091591358 0.049386527 -0.020154109 -0.071252443 0.996031046
0.000000 -0.088335380 -0.809827328 2.096146584 0.048997238 -0.019674432 -0.071609981 0.996034324
0.000000 -0.092182107 -0.809606612 2.103313684 0.050094608 -0.015815565 -0.071629614 0.996047020
0.000000 -0.094264515 -0.809984565 2.108349800 0.050886683 -0.012531758 -0.072023988 0.996025205
0.000000 -0.096581273 -0.810738087 2.112591505 0.051912203 -0.009274520 -0.072229244 0.995993078
0.000000 -0.097363137 -0.812722802 2.117745638 0.051175918 -0.007535981 -0.071713641 0.996083021
0.000000 -0.098815158 -0.814984679 2.122208357 0.050707564 -0.004633197 -0.070387840 0.996219277
0.000000 -0.100768328 -0.816733360 2.126469851 0.050500881 -0.002004372 -0.070465274 0.996233106
0.000000 -0.101193309 -0.817573845 2.132059336 0.051619362 -0.001177876 -0.070111439 0.996202052
0.000000 -0.102563031 -0.820288956 2.136058807 0.051311854 0.000223636 -0.069365397 0.996270835
0.000000 -0.105596796 -0.822754264 2.139997721 0.051731177 0.001756196 -0.070309840 0.996181428
0.000000 -0.107418112 -0.823870897 2.143217325 0.052743539 0.002567118 -0.071153104 0.996066630
0.000000 -0.108218104 -0.825802267 2.147154808 0.052832428 0.002047495 -0.070880607 0.996082604
0.000000 -0.109821878 -0.827323914 2.150418997 0.053677179 0.002105651 -0.071487278 0.995993972
0.000000 -0.110009328 -0.829705238 2.153838158 0.053958319 0.001191272 -0.071546704 0.995976031
0.000000 -0.111182258 -0.831693232 2.157202721 0.054253113 0.001422261 -0.071725965 0.995946765
0.000000 -0.110883370 -0.833779991 2.161171198 0.054660037 0.000676511 -0.072076008 0.995900035
0.000000 -0.111474924 -0.837679923 2.164222956 0.053719971 0.000897689 -0.071837731 0.995968282
0.000000 -0.110646240 -0.840542674 2.166948795 0.053701449 0.000442188 -0.071920298 0.995963573
0.000000 -0.112317018 -0.841209173 2.171041250 0.055285089 0.001437703 -0.072091430 0.995863616
0.000000 -0.111622065 -0.843442917 2.174737692 0.055137843 0.000979639 -0.071994588 0.995879352
0.000000 -0.111769944 -0.845191717 2.177047014 0.055833239 0.001424191 -0.072082907 0.995833695
0.000000 -0.110100791 -0.846586823 2.180439711 0.056311242 0.000674727 -0.072713278 0.995761752
0.000000 -0.108641259 -0.850827515 2.184280872 0.054957498 0.000495302 -0.071336314 0.995937049
0.000000 -0.107394464 -0.853503764 2.186958551 0.054900296 -0.000252773 -0.071633995 0.995918930
0.000000 -0.104731388 -0.856566012 2.189417362 0.054930303 -0.002280872 -0.071285777 0.995939732
0.000000 -0.102681100 -0.859222829 2.195048571 0.055391449 -0.004400061 -0.071413584 0.995897889
0.000000 -0.101234064 -0.861907959 2.199409246 0.055645168 -0.006673632 -0.071729571 0.995848417
0.000000 -0.101072520 -0.864716768 2.201770544 0.055162847 -0.007656191 -0.071677543 0.995871902
0.000000 -0.099769324 -0.866247892 2.204720736 0.055307362 -0.012234608 -0.072593361 0.995751798
0.000000 -0.096794397 -0.869894207 2.208285332 0.054423809 -0.018587139 -0.072196238 0.995731056
0.000000 -0.095556721 -0.871205389 2.212416649 0.055198252 -0.023411090 -0.071531475 0.995634675
0.000000 -0.093505047 -0.875550091 2.214195013 0.053737774 -0.029148055 -0.072153576 0.995518208
0.000000 -0.092872575 -0.878227115 2.217544317 0.053926099 -0.032411497 -0.072655626 0.995370626
0.000000 -0.090876177 -0.882749557 2.221819162 0.053035796 -0.035174198 -0.072162136 0.995360553
0.000000 -0.089567803 -0.886462152 2.225363255 0.052692506 -0.037179202 -0.072336398 0.995293260
0.000000 -0.090128668 -0.888147831 2.229430914 0.053126842 -0.037971742 -0.072275236 0.995244741
0.000000 -0.089575320 -0.889619946 2.233371258 0.053748079 -0.039085824 -0.071951620 0.995191634
0.000000 -0.089740820 -0.890933812 2.235804796 0.054393120 -0.039901100 -0.072846718 0.995059133
0.000000 -0.088368945 -0.892810524 2.239091158 0.054621059 -0.041316502 -0.072014481 0.995049477
0.000000 -0.087281816 -0.895278513 2.242336273 0.054277629 -0.042762958 -0.072122768 0.994999290
0.000000 -0.085406646 -0.897591710 2.245897293 0.053635478 -0.044177938 -0.071756206 0.994998813
0.000000 -0.085389987 -0.899392724 2.249127865 0.053579215 -0.044369359 -0.071712039 0.994996548
0.000000 -0.084401868 -0.901722312 2.254053831 0.053322487 -0.044891156 -0.071010798 0.995037198
0.000000 -0.082977585 -0.903359473 2.257420540 0.053696577 -0.046019293 -0.071349092 0.994941354
0.000000 -0.082099870 -0.905032516 2.261075974 0.053858038 -0.046462644 -0.071652330 0.994890213
0.000000 -0.082399197 -0.907014012 2.264643431 0.053600956 -0.046451170 -0.071711838 0.994900346
0.000000 -0.082669623 -0.908099651 2.268227100 0.053990569 -0.046383273 -0.071912870 0.994867921
0.000000 -0.083120205 -0.909808517 2.272291183 0.053542234 -0.046685278 -0.071726434 0.994891465
0.000000 -0.082194999 -0.911524653 2.276120663 0.053104259 -0.047673851 -0.072235741 0.994831264
0.000000 -0.081001997 -0.913141549 2.281602144 0.052731562 -0.048962824 -0.071611196 0.994833589
0.000000 -0.081864946 -0.914618492 2.286376715 0.052143130 -0.049103327 -0.072056979 0.994825542
0.000000 -0.082847238 -0.914499521 2.289340258 0.052795961 -0.049202137 -0.072698958 0.994739532
0.000000 -0.083056085 -0.915050089 2.294020176 0.052858666 -0.049626894 -0.072892517 0.994700909
0.000000 -0.084492967 -0.915653408 2.297010899 0.052737180 -0.049586795 -0.073032916 0.994699061
0.000000 -0.085193381 -0.916338027 2.301026821 0.052227631 -0.049628172 -0.072982162 0.994727552
0.000000 -0.086567260 -0.916659296 2.304461718 0.052390773 -0.049605105 -0.074033797 0.994642437
0.000000 -0.088801131 -0.916587651 2.308070183 0.052109390 -0.048992533 -0.074838884 0.994627357
0.000000 -0.088763967 -0.917530119 2.312402248 0.052009683 -0.049849387 -0.074966140 0.994580388
0.000000 -0.091543145 -0.918491960 2.316277027 0.051912442 -0.049277902 -0.074666314 0.994636476
0.000000 -0.093090758 -0.920166254 2.320702314 0.051310200 -0.049636476 -0.074622683 0.994653165
0.000000 -0.094926760 -0.921568274 2.323834181 0.051165320 -0.049988244 -0.074539788 0.994649291
0.000000 -0.097660646 -0.922343433 2.325436831 0.051697478 -0.050238073 -0.074669205 0.994599462
0.000000 -0.100178011 -0.922724068 2.327645302 0.052272085 -0.050532110 -0.074727431 0.994550109
0.000000 -0.102065921 -0.924371421 2.329739571 0.052499507 -0.050986014 -0.074927002 0.994499922
0.000000 -0.104534745 -0.926252723 2.333591700 0.052821528 -0.051342599 -0.075348362 0.994432747
0.000000 -0.106090561 -0.928681612 2.338300467 0.052335057 -0.052275114 -0.074835449 0.994448602
0.000000 -0.109212250 -0.929703474 2.341346025 0.052860379 -0.052162666 -0.074837983 0.994426548
0.000000 -0.111334324 -0.931132078 2.344465494 0.053246390 -0.052377794 -0.074809641 0.994396746
0.000000 -0.113015726 -0.932262361 2.347914457 0.053760257 -0.052586157 -0.074804790 0.994358480
0.000000 -0.114948906 -0.936069608 2.351332188 0.052816566 -0.053279426 -0.074928664 0.994362831
0.000000 -0.116991945 -0.937527895 2.356360674 0.053000502 -0.052876309 -0.074661314 0.994394660
0.000000 -0.118782721 -0.939792514 2.361098766 0.053842880 -0.051898066 -0.074739508 0.994395077
0.000000 -0.121257812 -0.941070616 2.364361286 0.054894324 -0.049563944 -0.074537985 0.994471848
0.000000 -0.122166127 -0.944257677 2.367761374 0.054571558 -0.048412342 -0.074464396 0.994551837
0.000000 -0.124353223 -0.945623577 2.369960070 0.055248920 -0.046540026 -0.074277438 0.994617760
0.000000 -0.124456458 -0.948192179 2.373965502 0.054567903 -0.047020830 -0.073938176 0.994657993
0.000000 -0.125112429 -0.950242698 2.377239227 0.054144084 -0.047207583 -0.073684081 0.994691193
0.000000 -0.124725752 -0.952306628 2.379875660 0.053790893 -0.047655772 -0.073336661 0.994714677
0.000000 -0.124764815 -0.954132617 2.383355618 0.053700384 -0.048215456 -0.074185073 0.994629681
0.000000 -0.124730572 -0.954667032 2.386246443 0.054311045 -0.047688339 -0.075132102 0.994550824
0.000000 -0.124672912 -0.956290185 2.389098167 0.054219764 -0.047514688 -0.075865656 0.994508445
0.000000 -0.123795077 -0.957179070 2.392521858 0.054546218 -0.047803931 -0.076779589 0.994406581
0.000000 -0.123202182 -0.958667040 2.396040916 0.054481659 -0.047660936 -0.077578083 0.994355023
0.000000 -0.123881407 -0.959413707 2.398679733 0.055094786 -0.046824485 -0.078258678 0.994307578
0.000000 -0.122336030 -0.962066054 2.402106285 0.054285821 -0.047582068 -0.077822685 0.994350374
0.000000 -0.121969655 -0.964458823 2.406908751 0.054236822 -0.047350824 -0.077610165 0.994380713
0.000000 -0.122019708 -0.965030253 2.410037518 0.055054542 -0.046965402 -0.077636898 0.994351983
0.000000 -0.122975230 -0.966666698 2.412887812 0.054677341 -0.046447333 -0.077984832 0.994369924
0.000000 -0.121386215 -0.967707217 2.418416977 0.054728039 -0.046641998 -0.077512220 0.994394958
0.000000 -0.120801814 -0.969833672 2.420870304 0.053829767 -0.047041174 -0.076932020 0.994470179
0.000000 -0.119939037 -0.970464587 2.424836874 0.053595815 -0.047275681 -0.076614499 0.994496226
0.000000 -0.119313858 -0.970455647 2.427346230 0.053858992 -0.047393315 -0.076503895 0.994484901
0.000000 -0.118007705 -0.971385777 2.430392981 0.053887937 -0.048229787 -0.076163068 0.994469345
0.000000 -0.117081143 -0.973003209 2.433472633 0.053479668 -0.050182167 -0.076271117 0.994386435
0.000000 -0.115721785 -0.974907041 2.436477900 0.052859470 -0.052885994 -0.076237969 0.994282007
0.000000 -0.115369916 -0.975588143 2.439635038 0.053757638 -0.055485681 -0.076888785 0.994042039
0.000000 -0.114970401 -0.977106392 2.442938328 0.053992122 -0.057624586 -0.077032365 0.993896604
0.000000 -0.115403771 -0.977515221 2.446570396 0.055003278 -0.058759268 -0.077611007 0.993729651
0.000000 -0.114508502 -0.979912102 2.449936628 0.054821488 -0.060243737 -0.077307843 0.993674397
0.000000 -0.113787472 -0.982057929 2.453349829 0.054308962 -0.061703399 -0.076982431 0.993638277
0.000000 -0.111523360 -0.986209512 2.458208561 0.051686354 -0.063464388 -0.075570293 0.993775606
0.000000 -0.111540206 -0.988132477 2.461760283 0.051560137 -0.064199530 -0.075805105 0.993717074
0.000000 -0.111284912 -0.989433408 2.464876175 0.052216187 -0.064821534 -0.076061375 0.993622899
0.000000 -0.111387372 -0.990393043 2.467413664 0.052797321 -0.064753331 -0.075713731 0.993623137
0.000000 -0.110761903 -0.993159771 2.471316338 0.051593877 -0.065042257 -0.075193927 0.993707001
0.000000 -0.110268846 -0.994191706 2.475127935 0.051745780 -0.065254360 -0.074595496 0.993730247
0.000000 -0.112391315 -0.995572448 2.479270458 0.051794142 -0.064062737 -0.075272813 0.993754268
0.000000 -0.113049425 -0.996243596 2.482122183 0.051844038 -0.064138718 -0.074960589 0.993770301
0.000000 -0.114094928 -0.997507870 2.484092712 0.051330220 -0.064599015 -0.074905485 0.993771315
0.000000 -0.114331320 -0.998438001 2.487762928 0.051038243 -0.065959744 -0.075607665 0.993643820
0.000000 -0.113890372 -0.998300254 2.489974976 0.050948322 -0.067778885 -0.075352266 0.993545353
0.000000 -0.115957439 -1.000511885 2.494675875 0.049226888 -0.068076313 -0.074706905 0.993660510
0.000000 -0.116723508 -1.000816107 2.498060942 0.049557533 -0.069193915 -0.075628810 0.993497133
0.000000 -0.118846491 -1.001591086 2.500401258 0.049246758 -0.069876425 -0.076326936 0.993411422
0.000000 -0.120679051 -1.001054168 2.502684832 0.050085824 -0.070780940 -0.077268623 0.993232667
0.000000 -0.122137047 -1.002426386 2.506755114 0.048830174 -0.072245196 -0.077461161 0.993174732
0.000000 -0.122637197 -1.002823830 2.506420374 0.048677880 -0.072537035 -0.077118993 0.993187547
0.000000 -0.124754056 -1.003288507 2.508392096 0.048587687 -0.072407410 -0.077129066 0.993200660
0.000000 -0.127205700 -1.003599524 2.510731220 0.048601825 -0.072124094 -0.077229366 0.993212819
0.000000 -0.129179135 -1.003576636 2.513559580 0.048666928 -0.072216816 -0.077269889 0.993199706
0.000000 -0.131026134 -1.004202962 2.516265154 0.048669048 -0.072103269 -0.077490494 0.993190706
0.000000 -0.132203385 -1.004790068 2.519964218 0.048337709 -0.072906181 -0.077688470 0.993132770
0.000000 -0.134354874 -1.005589962 2.522088528 0.048468322 -0.072999172 -0.077858813 0.993106246
0.000000 -0.136044428 -1.007545471 2.525470495 0.047442995 -0.073844336 -0.077554323 0.993117094
0.000000 -0.138708323 -1.008228660 2.527966976 0.047968358 -0.073910639 -0.077802472 0.993067503
0.000000 -0.141121984 -1.009238601 2.530799627 0.047822285 -0.074388906 -0.078346156 0.992996097
0.000000 -0.143691719 -1.010218382 2.532968998 0.047559768 -0.074416742 -0.079072528 0.992949009
0.000000 -0.145984098 -1.010576606 2.535253286 0.047817729 -0.074711435 -0.080117978 0.992830753
0.000000 -0.147326976 -1.011874914 2.538014889 0.046827339 -0.075593248 -0.080472089 0.992782533
0.000000 -0.149102837 -1.012983441 2.540552378 0.046872217 -0.076392710 -0.081623882 0.992625177
0.000000 -0.150250033 -1.014760852 2.544175863 0.046022236 -0.077234276 -0.082000598 0.992568791
0.000000 -0.152244851 -1.015096307 2.543898821 0.046931539 -0.077532239 -0.083908826 0.992343426
0.000000 -0.152159616 -1.015649557 2.544914246 0.047190651 -0.078946359 -0.084070064 0.992206037
0.000000 -0.152746066 -1.015867710 2.544880152 0.048060823 -0.079563424 -0.085145414 0.992023230
0.000000 -0.155297339 -1.015916824 2.547820807 0.048830520 -0.079285741 -0.085965559 0.991937160
0.000000 -0.157610625 -1.017186999 2.551379442 0.048279777 -0.079101481 -0.086402148 0.991940916
0.000000 -0.160282910 -1.018560171 2.554311991 0.047618546 -0.078771718 -0.086365908 0.992002249
0.000000 -0.160750046 -1.020418882 2.556732178 0.046225678 -0.079589032 -0.086167283 0.992020190
0.000000 -0.164283529 -1.021131396 2.562095404 0.046000648 -0.078577489 -0.087107427 0.992029190
0.000000 -0.168524086 -1.020402074 2.563629866 0.047315776 -0.076589257 -0.089192815 0.991937518
0.000000 -0.170972154 -1.020683885 2.566544533 0.047152549 -0.075198591 -0.090103120 0.991969407
0.000000 -0.172598109 -1.020889282 2.568590641 0.047581553 -0.075640440 -0.090633355 0.991867006
0.000000 -0.173154220 -1.019393325 2.567604065 0.050512079 -0.076200560 -0.091718204 0.991579473
0.000000 -0.167630747 -1.024843931 2.569821358 0.045644626 -0.081165947 -0.088860072 0.991681695
0.000000 -0.166653082 -1.026211143 2.570874929 0.044930790 -0.083421648 -0.088640213 0.991546750
0.000000 -0.167805493 -1.026587605 2.571213007 0.045645844 -0.084775381 -0.088851064 0.991380453
0.000000 -0.166640103 -1.029165030 2.573350906 0.044360995 -0.088763319 -0.088918522 0.991083622
0.000000 -0.169025943 -1.030409217 2.577197075 0.043897815 -0.092814095 -0.089884192 0.990646005
0.000000 -0.169616878 -1.031383276 2.583120823 0.042584643 -0.099206887 -0.089755625 0.990095258
0.000000 -0.168833196 -1.031262755 2.586921453 0.043081723 -0.109008029 -0.090862654 0.988941491
0.000000 -0.167141736 -1.034736514 2.587672234 0.039462622 -0.120855682 -0.090369478 0.987760067
0.000000 -0.165960491 -1.034692168 2.589332342 0.039727889 -0.131820425 -0.091925278 0.986202300
0.000000 -0.164743364 -1.036402106 2.593199968 0.037383750 -0.143308654 -0.091474384 0.984732270
0.000000 -0.163012505 -1.037821174 2.598014593 0.035813514 -0.155081585 -0.092717484 0.982888937
0.000000 -0.160036623 -1.041718841 2.602147818 0.031463102 -0.166579694 -0.090786800 0.981335342
0.000000 -0.157722488 -1.042532682 2.600930452 0.030634776 -0.177136973 -0.091150127 0.979477286
0.000000 -0.154858887 -1.041702867 2.602058172 0.031043082 -0.187923819 -0.092843018 0.977292836
0.000000 -0.156658188 -1.042529702 2.600180864 0.032749508 -0.190927565 -0.095614038 0.976387322
0.000000 -0.156346872 -1.050543547 2.602824211 0.026884057 -0.194918171 -0.093210809 0.976010263
0.000000 -0.156709746 -1.047580838 2.605002642 0.030541362 -0.197349280 -0.095461711 0.975196183
0.000000 -0.152041137 -1.052716255 2.611725092 0.025632981 -0.203113422 -0.090955146 0.974584579
0.000000 -0.150128126 -1.053923845 2.612201452 0.026003199 -0.205259725 -0.091946319 0.974031925
0.000000 -0.148966640 -1.054219723 2.618385792 0.023656972 -0.209313899 -0.088968717 0.973505378
0.000000 -0.148163006 -1.055255890 2.615053415 0.024206264 -0.210124373 -0.092527509 0.972985387
0.000000 -0.146553546 -1.057179809 2.616073132 0.022150381 -0.213523299 -0.092102781 0.972334504
0.000000 -0.149404138 -1.057172894 2.624260426 0.018550254 -0.216992781 -0.091268092 0.971720219
0.000000 -0.149936736 -1.057537675 2.627745867 0.016332278 -0.221283585 -0.091361873 0.970783174
0.000000 -0.149186864 -1.057678580 2.629336596 0.015874654 -0.226246625 -0.091807246 0.969604015
0.000000 -0.147882029 -1.060436249 2.634001493 0.011589429 -0.232853442 -0.091038600 0.968172014
0.000000 -0.146154061 -1.061901569 2.635154963 0.010313968 -0.238329411 -0.092473902 0.966716766
0.000000 -0.144158036 -1.065222263 2.639516354 0.006034710 -0.244146645 -0.091258034 0.965416014
0.000000 -0.144380778 -1.065027952 2.639397621 0.007204579 -0.246968284 -0.093138851 0.964510202
0.000000 -0.144943193 -1.065005302 2.643138885 0.006532630 -0.250965327 -0.092322819 0.963561237
0.000000 -0.145883411 -1.065659642 2.643674374 0.006600694 -0.253670573 -0.092524759 0.962832749
0.000000 -0.143757209 -1.072869420 2.651782751 -0.000027224 -0.261582077 -0.091354184 0.960848272
0.000000 -0.144633159 -1.071850896 2.653829575 0.002157165 -0.266363382 -0.092007965 0.959468842
0.000000 -0.143930361 -1.075776696 2.658172846 -0.001348361 -0.271930307 -0.090476222 0.958053291
0.000000 -0.146554038 -1.076342344 2.658873796 -0.000205512 -0.274310410 -0.091928601 0.957237184
0.000000 -0.145649195 -1.080435514 2.666078806 -0.005932522 -0.280338734 -0.088730305 0.955772936
0.000000 -0.147057146 -1.079327583 2.669474840 -0.004457586 -0.283616900 -0.088907853 0.954796851
0.000000 -0.148421913 -1.080549479 2.669521570 -0.004458297 -0.284590572 -0.089505650 0.954451203
0.000000 -0.149649858 -1.080767035 2.673191786 -0.004831112 -0.287649542 -0.089016780 0.953577697
0.000000 -0.150526673 -1.083019376 2.676548481 -0.006434871 -0.290502906 -0.088841826 0.952719212
0.000000 -0.152907073 -1.082538009 2.680276155 -0.006472971 -0.293810338 -0.089325041 0.951658964
0.000000 -0.154222190 -1.083851933 2.682185650 -0.007481784 -0.295899242 -0.089698792 0.950968921
0.000000 -0.155312538 -1.083304405 2.682783365 -0.008111970 -0.297058254 -0.089403659 0.950630188
0.000000 -0.155843467 -1.082165122 2.682223558 -0.006083145 -0.298167109 -0.091451645 0.950103223
0.000000 -0.157596886 -1.083667755 2.688035488 -0.010475246 -0.300663680 -0.090047784 0.949411929
0.000000 -0.159767181 -1.083766460 2.690319777 -0.011511895 -0.301316768 -0.090549543 0.949145198
0.000000 -0.162566543 -1.081179500 2.692792416 -0.010281196 -0.300962985 -0.091361344 0.949193716
0.000000 -0.165177763 -1.080837727 2.695137024 -0.011549211 -0.300771922 -0.091991715 0.949178815
0.000000 -0.168289840 -1.080992460 2.698584557 -0.012761042 -0.300507545 -0.091712788 0.949274004
0.000000 -0.170274884 -1.082940102 2.699643850 -0.014049219 -0.299830377 -0.093062751 0.949338555
0.000000 -0.172660828 -1.083679438 2.701395512 -0.014595626 -0.299736500 -0.093742155 0.949293137
0.000000 -0.175845444 -1.083388686 2.703109503 -0.014344033 -0.299215794 -0.094000369 0.949435651
0.000000 -0.177334100 -1.084760785 2.702402353 -0.013574297 -0.298660904 -0.095547020 0.949467301
0.000000 -0.181066483 -1.085505962 2.708876848 -0.015842499 -0.300113916 -0.094753250 0.949053466
0.000000 -0.183958173 -1.086696386 2.709941149 -0.014805459 -0.299990773 -0.096644416 0.948918462
0.000000 -0.187320858 -1.087633967 2.712137938 -0.014160552 -0.300172299 -0.097906113 0.948741555
0.000000 -0.189157397 -1.089602351 2.713232040 -0.013798498 -0.300142199 -0.098841399 0.948659480
0.000000 -0.193188757 -1.089325547 2.715619326 -0.012178703 -0.300125867 -0.099732801 0.948593497
0.000000 -0.196775258 -1.091021657 2.719290733 -0.013629343 -0.300883979 -0.099722758 0.948334634
0.000000 -0.200658023 -1.091819763 2.721716881 -0.014551977 -0.301713109 -0.099784724 0.948050916
0.000000 -0.204016209 -1.090923071 2.724707365 -0.013866780 -0.303475171 -0.100669809 0.947404981
0.000000 -0.203991950 -1.094983578 2.723502636 -0.014830266 -0.304607689 -0.102601126 0.946819603
0.000000 -0.206355274 -1.093028784 2.726086617 -0.013552748 -0.306991041 -0.103604496 0.945959330
0.000000 -0.207826138 -1.093892455 2.727397442 -0.014491901 -0.308974475 -0.104815163 0.945165932
0.000000 -0.209570795 -1.093962073 2.727408409 -0.014347336 -0.310722351 -0.106381528 0.944419861
0.000000 -0.211322874 -1.093791485 2.728976727 -0.015551868 -0.312937438 -0.107334420 0.943561137
0.000000 -0.212663889 -1.093482018 2.728023052 -0.015531087 -0.314838737 -0.108892784 0.942750096
0.000000 -0.213024735 -1.093572617 2.729055882 -0.016693071 -0.318576366 -0.109668426 0.941383719
0.000000 -0.212833583 -1.094628096 2.728124619 -0.017130077 -0.322179973 -0.111459315 0.939938009
0.000000 -0.215069652 -1.093599796 2.730009317 -0.018476853 -0.327089399 -0.111274906 0.938237250
